ID,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
31112,0.055554961565040445,0.01765471664307917,0.02238951540124123,0.0009986642082662953,0.03990407340162012,0.2601548882454251,0.45181664206695693
31113,0.0035698258834421554,0.032027052266634236,0.0040687801107424865,0.00477988253019986,0.00882039567509577,0.398130819868854,0.46830487322331993
31114,0.25546620769644335,0.06755036191520213,0.0038898119870003894,0.0010405218327127815,0.06359560574627932,0.18226661959953844,0.4145722071962773
31115,0.012747164691676352,0.0018072216157317994,0.002138369169033191,0.0011211279441500038,0.003159496521898143,0.6262489302090128,0.44171166322286654
31116,0.003987426353234021,0.01139620356386123,0.7535281497420467,0.0009530627643240051,0.0017708303624630643,0.02499386731868584,0.1668425255055751
31117,0.004024374516255215,0.04023252081465646,0.06286229590442932,0.0009530627643240051,0.0036191109699988833,0.35999781001157105,0.3410796302641216
31118,0.18393924928546465,0.008163670544429624,0.029996486478817252,0.0009530627643240051,0.07902954517745027,0.21650661047631503,0.3578821054170186
31119,0.004564803830223374,0.001682293578488645,0.002138369169033191,0.001044949643988974,0.002656747677033741,0.6732332504524282,0.41825522106537066
31120,0.10230685000970266,0.006988513127701689,0.0019749240967074596,0.0016885044728506442,0.004711022586435638,0.4498106415906687,0.35226858235018826
31121,0.012029402605875369,0.02430080668143527,0.0022705183033827504,0.0010405218327127815,0.006129759221348592,0.5322655587404156,0.35138819949470185
31122,0.0036554047371853047,0.0025289103229439204,0.3639438821882179,0.001143569120133911,0.003864706263044811,0.04556720602879177,0.29662746346413227
31123,0.02271032942955329,0.0012937535870014732,0.0020395347420150327,0.0011211279441500038,0.007985236707331611,0.4942497140016379,0.3665959438022615
31124,0.003987426353234021,0.005190061352875466,0.9418450860607303,0.0015702213230278917,0.002057197741252495,0.009431768403795905,0.06084981342937046
31125,0.0037501265056156053,0.005082494311628833,0.9437627465380243,0.0009530627643240051,0.0017708303624630643,0.009431768403795905,0.05917553589569617
31126,0.06433732797367119,0.0036525535499665153,0.23441283773181212,0.005622008346978426,0.008350413992847515,0.24448688919938227,0.42200452499736696
31127,0.00445340127883845,0.01503739545254133,0.06422149598317019,0.0021898193849683454,0.007130608522895362,0.30269061079550796,0.37009072071657817
31128,0.3160361367162784,0.0023027437527848088,0.002187319913375949,0.0017068470900619766,0.003286281079322549,0.12476772774569127,0.6059481268678867
31129,0.04079124269749033,0.051148391744135796,0.002165370549234655,0.003262872326374442,0.009474663015091141,0.500635421970558,0.3540663182934066
31130,0.004272451962132441,0.04519219096468074,0.09282305383505748,0.0018974009661149684,0.006890161438200241,0.29709107195053824,0.38783617861809205
31131,0.20664119048857865,0.06948543523868189,0.0018797834194797722,0.0012780324636610023,0.0031238509722623467,0.2102272157892302,0.38624331500648845
31132,0.04794842580999132,0.017280409245530415,0.0022312538905305416,0.001044949643988974,0.004475192433349074,0.25430524154548884,0.4353976598483194
31133,0.025858327394076716,0.0020754259544177554,0.006329556732283642,0.0017038109486172783,0.0050859726768021085,0.24527966296724318,0.36392562181249277
31134,0.014913480883243397,0.005764643588309523,0.0038379947822246344,0.8646188973649269,0.007144626598080937,0.02583499932698482,0.2056805234623605
31135,0.1431435278706385,0.006974973809606593,0.024475767859047128,0.0009530627643240051,0.05489606325289363,0.2778366399971513,0.31941850382109727
31136,0.22628368687295006,0.0011287056914428529,0.002151645995462623,0.001044949643988974,0.007410181887219158,0.30043064085907395,0.4443739270512275
31137,0.11777455123112363,0.001584618292885305,0.0040792418785410255,0.0017765666402270684,0.03939429222147667,0.1874197294834192,0.49794151079139126
31138,0.0037019962756064534,0.024631898337331412,0.002120326518612709,0.0011163776999347725,0.003031884705840228,0.6262892784912375,0.37111584571901884
31139,0.0400099244048563,0.003132705162740474,0.9999996934743522,0.00195203889954536,0.02569689846666145,0.06987007141744567,0.29554742914657983
31140,0.003379884207854994,0.0008005768530076165,0.11613657213215882,0.001044949643988974,0.0015331142778602972,0.0685616302432603,0.1266050027916659
31141,0.24554307008606507,0.012410657079164564,0.0036107369721704997,0.0010405218327127815,0.14211275085457886,0.18614030173585164,0.34155704012455124
31142,0.024842199880430554,0.0011238538607425922,0.0016379678105530374,0.0012813468692172304,0.005167772202013282,0.6575782249200757,0.36613196953542154
31143,0.003338968814595275,0.08907090510328433,0.1682816702762348,0.007018203160821333,0.007130608522895362,0.17136598322731464,0.3365601044983941
31144,0.0933390594872714,0.008778679506637152,0.002534775049112078,0.005891921110109447,0.003417753206928837,0.6920141357378515,0.39575769612714123
31145,0.013215843896235927,0.0036237618282079853,0.0021350014258778153,0.913129490480777,0.004934552261682512,0.07285302164341974,0.17909066422294875
31146,0.003999776717229038,0.02366930771324723,0.05165228881535381,0.001278877677884805,0.00724409319635248,0.24091630891451038,0.5845217893693962
31147,0.003917505041041562,0.001890683942888227,0.9042391597353572,0.0009571187609927633,0.002037212746820844,0.007458669357067608,0.08360960796929923
31148,0.0035871999897510213,0.008436213410681105,0.0023017378992061244,0.001206388474492345,0.004083332263768349,0.5652912506734404,0.46552346307539333
31149,0.014374234221211193,0.001791529991982041,0.00406413532187135,0.0017751387727854956,0.03823301442235672,0.2377526571029645,0.5265674481267215
31150,0.08557833358224672,0.603992532278238,0.002939276420332028,0.001206388474492345,0.020027805002453096,0.1639667933762759,0.26890732357537656
31151,0.01653104597179172,0.12757244015601488,0.0032210413064106547,0.005730832361322658,0.007679965209577967,0.24580393548242327,0.4937924000970217
31152,0.004709573658696565,0.042549907793353506,0.028362399002614783,0.0010658544198084458,0.006075531842448439,0.37798614881960163,0.43499682231848913
31153,0.0037501265056156053,0.013884538743465872,0.9407489162949088,0.0009530627643240051,0.0017708303624630643,0.00920320728008144,0.06398016611927589
31154,0.05190444100429066,0.028874418634117296,0.0015796961879426228,0.0011211279441500038,0.0030742252202290944,0.28841683491996867,0.4643896873995457
31155,0.4264844334279356,0.0011779309925476834,0.0019907960453082844,0.0011211279441500038,0.005399476292638894,0.3511881085918571,0.34422515653852775
31156,0.0031069195821181736,0.7788383073155994,0.002446200686979808,0.0010405218327127815,0.0030694310879926146,0.21361463114926538,0.2617069031044857
31157,0.006555052148155204,0.0017180119002343694,0.9551205506667587,0.0009571187609927633,0.0023872224205277993,0.007700431227293067,0.07154409909897035
31158,0.0037094617690484485,0.0041364702538472615,0.9525271611286783,0.0009530627643240051,0.0017708303624630643,0.009226753240192112,0.061308856085110414
31159,0.0047185799814976085,0.001890683942888227,0.9533795391853214,0.0009571187609927633,0.002037212746820844,0.007458669357067608,0.06852514375760194
31160,0.0037094617690484485,0.0041364702538472615,0.9517290372800594,0.0009530627643240051,0.0017708303624630643,0.009226753240192112,0.06398016611927589
31161,0.06080005521609217,0.0024757638560609116,0.0020395347420150327,0.0011211279441500038,0.005701674836973559,0.6702894929978427,0.20189272233050634
31162,0.06414749466521402,0.47009127639961523,0.0021996630996401222,0.008233944578542577,0.004387744074622608,0.18227308279976676,0.2867576891754565
31163,0.0065809491567335775,0.7095859208608555,0.0022984382836930307,0.0011163776999347725,0.0036411773777793987,0.24647837896443764,0.2876166302908746
31164,0.01931884676575424,0.006157653442298364,0.02535327934296011,0.0009571187609927633,0.00524952700882075,0.42804838309561927,0.37380984658772615
31165,0.00364053870417922,0.026391003595507875,0.012649703601660114,0.018726233688611208,0.007244979086316035,0.25996238040936903,0.37990355823015903
31166,0.0024564483416631435,0.6605338182837923,0.00801882266232096,0.002143577045686726,0.005627691031508432,0.07902649531594073,0.38077656755607336
31167,0.01060190487880053,0.038793998184454455,0.0034032830578890963,0.0010405218327127815,0.004831782822815615,0.4367396823071776,0.38990133870289506
31168,0.1969991383917546,0.06339060230589809,0.003917782210440677,0.0010405218327127815,0.05878256162373193,0.17972522781255731,0.41777119551094094
31169,0.1420622169406615,0.001539725420449954,0.005783979300294306,0.0017990769035509079,0.013601297612609906,0.19709086535430237,0.41098908462767025
31170,0.10830923953368587,0.0030640786296208377,0.5587966243739265,0.0027445133140975722,0.008889403996759028,0.08924423722702288,0.3475732755838383
31171,0.0028539424317786635,0.018024625200547876,0.0021278525343444666,0.001206388474492345,0.002646373059039319,0.5906957176663111,0.27400758197964137
31172,0.040168715009011646,0.001980511694287216,0.0022200667355934856,0.0026547295546798817,0.020551217909326458,0.3545233474846373,0.5347632547596827
31173,0.027180414949198844,0.2607959302438138,0.004024025132591028,0.0010405218327127815,0.005735881561154802,0.10895635021171467,0.2648454704511416
31174,0.0034745228694185288,0.0037970113203738072,0.8891602107776111,0.0009530627643240051,0.0017887705807930986,0.022388616567989735,0.07067212886270174
31175,0.0037094617690484485,0.003643023101805558,0.9538270602282778,0.0009530627643240051,0.0017708303624630643,0.009431768403795905,0.061308856085110414
31176,0.09350812281051876,0.0011760907877995574,0.0018777183923850225,0.001334677730499098,0.006100315201559375,0.7451921637320452,0.1997585147856188
31177,0.043731427113492136,0.026192084079402277,0.018960961985935467,0.0009530627643240051,0.06093924361262641,0.2485477940102233,0.3959409884864302
31178,0.0037094617690484485,0.0041364702538472615,0.9587324506232141,0.0009530627643240051,0.0017708303624630643,0.009226753240192112,0.06084981342937046
31179,0.062015937381365654,0.027920514838584414,0.003954510956941637,0.0010405218327127815,0.012391669406352937,0.22928544787573543,0.6820831228415551
31180,0.003975422611916955,0.004476977613892598,0.9364402299283746,0.0009530627643240051,0.0017708303624630643,0.011244786695069646,0.06385670752398757
31181,0.021717794235097107,0.010740858234317863,0.035521020309652894,0.001143569120133911,0.045317144312677284,0.25977973694053846,0.5088225717101658
31182,0.08446451292092082,0.3749290431094541,0.0019275792734780436,0.0012845878253924378,0.008163393125027974,0.24057349711431986,0.28107052244630865
31183,0.006161927293857431,0.02972975214751423,0.027529704673620148,0.0010658544198084458,0.00976839642902751,0.34982756942436,0.40124129157624744
31184,0.05009661270070717,0.5914803759557327,0.002400203841052533,0.0010405218327127815,0.019640394907542942,0.07311366808503707,0.32333193315820963
31185,0.03478802323107902,0.0028868335728657168,0.6641966897724524,0.0018015874775840417,0.00537379551941801,0.16913727852854166,0.4039907387376484
31186,0.00438657887143331,0.023569272807448742,0.05255083873334124,0.030793927474709614,0.025637731745248124,0.23852555769053954,0.510331042988353
31187,0.03069446337986353,0.002568223380076485,0.00400905384474281,0.1678044139674396,0.02702311485367366,0.24060203363568994,0.3628027949232669
31188,0.004022851425941129,0.0033997321776231475,0.9089345123767215,0.0009530627643240051,0.0018827626417295554,0.012491184387555067,0.07181440989052205
31189,0.5055065454386818,0.0019051997120386893,0.0029035095102390635,0.0011211279441500038,0.046018575169365854,0.09387389477198799,0.42926441090196876
31190,0.062049518799928205,0.71062733934367,0.00228617608944483,0.0010405218327127815,0.003774593038115568,0.09544265466336951,0.28446099952605736
31191,0.092106770007976,0.7372930279217206,0.001944711525779973,0.0012845878253924378,0.0035157599199290516,0.051698141767023524,0.26523369228276167
31192,0.007953906568935824,0.011673681503448819,0.6390758801775805,0.0009571187609927633,0.0026812985865196075,0.02972140511063696,0.22245392364720373
31193,0.005200446533103175,0.008548335784687461,0.035471290930704745,0.0010703899152511892,0.006936222201020787,0.3661786486238842,0.6083991233624724
31194,0.02227057193360947,0.001282064122124209,0.0017109192649270096,0.003919821037258632,0.004087146746372522,0.3298611889885631,0.6521079696109029
31195,0.04968286653723177,0.04030837136045132,0.005356106614341123,0.001206388474492345,0.008505972443295413,0.2802616392756308,0.596003008403765
31196,0.0064287235143787305,0.0016882712176513111,0.8840801923592352,0.0009571187609927633,0.002563770525691167,0.007700431227293067,0.08036737460695048
31197,0.5299100115675149,0.0016956027813293218,0.0025827833376008504,0.001044949643988974,0.012109662553187444,0.09871419564128545,0.3845545376140674
31198,0.0035364887980553557,0.029501934565241552,0.12588171908056847,0.0038844394655543533,0.007359426047271573,0.23069432406171897,0.4939147638297322
31199,0.284932920249772,0.0220182500284748,0.02807198668040809,0.0009530627643240051,0.025944641741473016,0.08552204422435473,0.3554052594570696
31200,0.05160708280706547,0.6512263946491385,0.0028953941792772605,0.0037664995259035815,0.009938808137495222,0.10274630557060258,0.26667627984198433
31201,0.003924540040218644,0.027226784632361632,0.18940502151716426,0.0032941293324215406,0.008479891096892187,0.2599542433612703,0.41965351752153107
31202,0.0033272604418486127,0.17209067534970215,0.018865974069043615,0.0012264613008398672,0.006202055088066563,0.36921100799235984,0.41819565812100545
31203,0.023142397203293637,0.2131509274133679,0.22162700877733024,0.004107892473601021,0.019990084395041546,0.1351900792460863,0.5082040580337053
